datetime,actual_load,predicted_load
2013-11-28 13:20:00,3209.06124809412,3412.3077995833446
2013-11-28 13:30:00,3049.188259654048,3343.9482183992513
2013-11-28 13:40:00,2828.206613012999,3267.0718741423925
2013-11-28 13:50:00,3178.9306424447796,3035.1830715753276
2013-11-28 14:00:00,2748.5296818080014,3105.21870156581
2013-11-28 14:10:00,2673.045775698285,2837.7323047969485
2013-11-28 14:20:00,2664.6934154464557,2747.6308481956603
2013-11-28 14:30:00,3101.3781418291032,2586.0921262760785
2013-11-28 14:40:00,3231.23445848989,2770.521674067767
2013-11-28 14:50:00,2829.717407012861,2921.9082394024927
2013-11-28 15:00:00,2786.8273638279197,2861.026070953849
2013-11-28 15:10:00,2779.2391528679896,2779.206631353084
2013-11-28 15:20:00,2704.579673915037,2744.885566111082
2013-11-28 15:30:00,2737.351223806864,2695.6697274037206
2013-11-28 15:40:00,2798.3877537424423,2699.925477909511
2013-11-28 15:50:00,2715.481254759806,2720.504342544148
2013-11-28 16:00:00,2632.811900330105,2718.223128471439
2013-11-28 16:10:00,2855.5540429710827,2649.8229225221057
2013-11-28 16:20:00,2521.3229038074032,2664.218182247095
2013-11-28 16:30:00,2862.0128285252476,2523.199241872663
2013-11-28 16:40:00,2710.986574224905,2704.642769450702
2013-11-28 16:50:00,2380.4939315061497,2644.993553666797
2013-11-28 17:00:00,2802.813360449272,2530.842479799986
2013-11-28 17:10:00,2620.393092860013,2636.6237207232207
2013-11-28 17:20:00,2428.0070768222527,2563.3080624154873
2013-11-28 17:30:00,2379.738263624354,2503.0424805221155
2013-11-28 17:40:00,2403.1039148028617,2413.257475824763
2013-11-28 17:50:00,2345.6925936727225,2340.2441584505304
2013-11-28 18:00:00,2189.790262685726,2316.436006296017
2013-11-28 18:10:00,2370.6290855418706,2218.8222420253614
2013-11-28 18:20:00,2365.9150394586886,2220.319331430019
2013-11-28 18:30:00,1878.7882678597252,2250.4196306167905
2013-11-28 18:40:00,1974.1728924108324,2039.5872149609922
2013-11-28 18:50:00,1690.9842209392968,1956.3199405225403
2013-11-28 19:00:00,1687.2707971345408,1722.354099959977
2013-11-28 19:10:00,1997.8496858402677,1693.9140269183304
2013-11-28 19:20:00,1292.348046618779,1772.3523436544526
2013-11-28 19:30:00,1127.7150057528333,1454.7560525124238
2013-11-28 19:40:00,1234.6487074196916,1274.4030351576691
2013-11-28 19:50:00,1315.9074417476652,1126.804004882574
2013-11-28 20:00:00,1224.0664030278858,1109.4534384724218
2013-11-28 20:10:00,1007.9045758234489,1112.133102062519
2013-11-28 20:20:00,1109.9026620620066,1002.4006270326555
2013-11-28 20:30:00,1068.3540303847635,985.886417488285
2013-11-28 20:40:00,822.7157381927833,980.3463849935385
2013-11-28 20:50:00,774.3549892096739,838.088578545588
2013-11-28 21:00:00,579.5108875102813,755.6541914607458
2013-11-28 21:10:00,633.9308405519216,636.4390597256313
2013-11-28 21:20:00,553.9767264157002,635.2386919331673
2013-11-28 21:30:00,489.1611039670222,537.0432488439469
2013-11-28 21:40:00,551.1639862485835,462.6381534816182
2013-11-28 21:50:00,421.0886081173225,462.3750293687169
2013-11-28 22:00:00,558.9143460029533,404.0742732942705
2013-11-28 22:10:00,511.1019095042635,445.6741804322755
2013-11-28 22:20:00,545.6413166566981,438.60077113362934
2013-11-28 22:30:00,517.0630712060549,493.6327397522647
2013-11-28 22:40:00,650.4660491661638,507.11125687727684
2013-11-28 22:50:00,594.4266296116533,594.7391108335253
2013-11-28 23:00:00,380.9322806684964,597.2650309897958
2013-11-28 23:10:00,534.5875077577537,527.9228449854718
2013-11-28 23:20:00,279.9637387008103,542.4254856240112
2013-11-28 23:30:00,294.61217334259027,414.0452642712945
2013-11-28 23:40:00,219.15291477591487,389.9146519543511
2013-11-28 23:50:00,218.1462793040931,284.6534611621595
2013-11-29 00:00:00,238.16499949591176,249.7245256141212
2013-11-29 00:10:00,200.46226639066805,230.7352331869771
2013-11-29 00:20:00,210.490382545148,202.09899330341648
2013-11-29 00:30:00,228.3129937018186,173.99353046137966
2013-11-29 00:40:00,206.1581441457206,199.47799076528065
2013-11-29 00:50:00,179.10951613751925,193.57321906970515
2013-11-29 01:00:00,213.03086610801952,196.82951911124647
2013-11-29 01:10:00,188.14300055134885,214.33950336519698
2013-11-29 01:20:00,190.52499314781252,218.36350985907512
2013-11-29 01:30:00,203.08906602564616,228.65703862964926
2013-11-29 01:40:00,219.2895135787589,229.29038733623315
2013-11-29 01:50:00,204.8702395077041,241.35627786348962
2013-11-29 02:00:00,192.12366779771534,242.67016171034186
2013-11-29 02:10:00,183.5985849922432,237.16292993153718
2013-11-29 02:20:00,164.89466575946068,224.86240296305186
2013-11-29 02:30:00,196.3614986509957,216.06881081977258
2013-11-29 02:40:00,203.26115578123319,225.3536363437363
2013-11-29 02:50:00,159.4698591992298,230.36281506266897
2013-11-29 03:00:00,213.33548715073817,215.7388394595646
2013-11-29 03:10:00,184.40199726751905,234.54418321958929
2013-11-29 03:20:00,166.7969278362235,219.7702331388836
2013-11-29 03:30:00,269.83461496131673,216.166625436613
2013-11-29 03:40:00,200.59307601976934,259.54261581259806
2013-11-29 03:50:00,170.2169326820168,245.78538767665793
2013-11-29 04:00:00,178.54871127200624,242.16655165604607
2013-11-29 04:10:00,200.3672943649485,225.9434428947021
2013-11-29 04:20:00,168.47296800738908,228.34066137750668
2013-11-29 04:30:00,187.16383113141967,221.46517265084884
2013-11-29 04:40:00,221.9325604616373,227.05274190233717
2013-11-29 04:50:00,194.8621944797662,235.08167878516906
2013-11-29 05:00:00,193.8538158306625,239.60867065130208
2013-11-29 05:10:00,220.65530730882543,235.0589716292301
2013-11-29 05:20:00,206.24734782836438,239.52614631730802
2013-11-29 05:30:00,201.65403957596996,242.3943025961699
2013-11-29 05:40:00,231.0719380117205,250.7140182570145
2013-11-29 05:50:00,217.12046233558698,259.5810034905437
2013-11-29 06:00:00,248.59731717711173,258.2203882647032
2013-11-29 06:10:00,298.1866201284294,280.46998784529745
2013-11-29 06:20:00,295.42350006621916,307.0316442793749
2013-11-29 06:30:00,260.8885577868932,323.31381171162565
2013-11-29 06:40:00,329.40095329719117,321.04998664288473
2013-11-29 06:50:00,351.5814864531743,350.32488879756033
2013-11-29 07:00:00,407.5471992038796,370.78182263415505
2013-11-29 07:10:00,404.73713024241175,425.3204112193632
2013-11-29 07:20:00,415.6249533231541,442.35480580725863
2013-11-29 07:30:00,525.6533320096514,463.3464639123659
2013-11-29 07:40:00,636.7930856974112,525.2410340070758
2013-11-29 07:50:00,679.0619587866198,611.9388639228562
2013-11-29 08:00:00,715.4921239253765,682.6730122714054
2013-11-29 08:10:00,958.3411226705517,748.0676827442198
2013-11-29 08:20:00,1020.1970969560647,899.3028751704192
2013-11-29 08:30:00,1057.0748980655576,1006.2534686794036
2013-11-29 08:40:00,924.0074670826733,1104.214789157362
2013-11-29 08:50:00,1048.7125650179025,1070.142410440953
2013-11-29 09:00:00,1024.6384003625571,1129.8087233777308
2013-11-29 09:10:00,1168.9695495323535,1123.331063941493
2013-11-29 09:20:00,1107.0288539381845,1213.411892999631
2013-11-29 09:30:00,1434.2694337045725,1186.9159538861184
2013-11-29 09:40:00,1569.418982840122,1371.4769384153428
2013-11-29 09:50:00,1838.6604188750662,1482.1327686142076
2013-11-29 10:00:00,1953.0675573784583,1720.0710209229994
2013-11-29 10:10:00,1717.8923855246617,1862.639041326174
2013-11-29 10:20:00,2054.889944072899,1874.6080627437511
2013-11-29 10:30:00,2040.64413163462,2046.8597445404255
2013-11-29 10:40:00,2070.089063185314,2101.1519662600713
2013-11-29 10:50:00,2310.5518382967525,2189.3777680398707
2013-11-29 11:00:00,2424.5284394972437,2327.6064313088136
2013-11-29 11:10:00,2299.8867448080955,2434.098468143645
2013-11-29 11:20:00,2651.7434958409094,2433.4777567517813
2013-11-29 11:30:00,3011.8797608721766,2594.892504826171
2013-11-29 11:40:00,3004.318293924259,2794.9384424113705
2013-11-29 11:50:00,3283.3240507924243,2984.860880835334
2013-11-29 12:00:00,3277.5493277217147,3223.302458327268
2013-11-29 12:10:00,2930.208657235635,3295.478031644393
2013-11-29 12:20:00,3303.2389182712886,3208.918737336983
2013-11-29 12:30:00,3548.447097038606,3340.424513533554
2013-11-29 12:40:00,3428.3418382174787,3451.4001278427713
2013-11-29 12:50:00,3393.6469327521036,3531.684481676659
2013-11-29 13:00:00,3734.568785056627,3538.872906376344
2013-11-29 13:10:00,3548.6406175480324,3629.908273696573
2013-11-29 13:20:00,3341.305926060572,3581.3549501712905
2013-11-29 13:30:00,3106.754455159858,3504.522354268305
2013-11-29 13:40:00,3455.8939709409965,3261.13260978955
2013-11-29 13:50:00,3379.3655643690668,3359.4328411717306
2013-11-29 14:00:00,3224.6542444145452,3349.1210547211203
2013-11-29 14:10:00,3040.846845766849,3285.3750928863765
2013-11-29 14:20:00,3390.8976051296677,3079.300137172874
2013-11-29 14:30:00,3124.0509986678835,3191.6514746588664
2013-11-29 14:40:00,2986.4740836934257,3069.0408363845236
2013-11-29 14:50:00,3236.963849935754,3004.1139189529276
2013-11-29 15:00:00,3505.7151770568416,3024.847732406085
2013-11-29 15:10:00,3283.647610385092,3240.848133860298
2013-11-29 15:20:00,3269.9909089274656,3245.893168359965
2013-11-29 15:30:00,3089.1632026104858,3242.882072429028
2013-11-29 15:40:00,3356.028183332825,3089.6542043889995
2013-11-29 15:50:00,3550.6146328526843,3242.5033667712287
2013-11-29 16:00:00,3249.039234734421,3356.657966224977
2013-11-29 16:10:00,3466.0078388826187,3298.0809941190128
2013-11-29 16:20:00,3309.0127582054583,3395.5919075354714
2013-11-29 16:30:00,2982.4167362965895,3323.3513244525066
2013-11-29 16:40:00,3139.0649496257774,3138.8665553231813
2013-11-29 16:50:00,3104.396774071899,3095.828300286621
2013-11-29 17:00:00,2844.8599429360775,3030.0555586178634
2013-11-29 17:10:00,2903.922540599974,2935.578170822001
2013-11-29 17:20:00,2643.2034907762163,2890.747332262683
2013-11-29 17:30:00,2899.7242834415897,2649.9420877353687
2013-11-29 17:40:00,3107.265932629438,2721.2501444560257
2013-11-29 17:50:00,2479.3496127704443,2814.3219008930982
2013-11-29 18:00:00,2227.3301822898566,2584.0776898373824
2013-11-29 18:10:00,2665.4347178864873,2382.2581722075347
2013-11-29 18:20:00,2314.978843827713,2429.9973011675565
2013-11-29 18:30:00,2084.167554849443,2277.555665429114
2013-11-29 18:40:00,1885.6111421532264,2183.488302686854
2013-11-29 18:50:00,1761.2714461498526,1925.8933512511567
2013-11-29 19:00:00,1596.6997938504742,1767.5426900269372
2013-11-29 19:10:00,2105.9591711031735,1604.9012073304916
2013-11-29 19:20:00,1638.1836989237988,1733.6416599282134
2013-11-29 19:30:00,1397.4714207388163,1534.1605692787032
2013-11-29 19:40:00,1228.3859367564744,1486.2697100823825
2013-11-29 19:50:00,1168.379558595741,1233.4626487414537
2013-11-29 20:00:00,953.4402971866149,1103.5929354800521
2013-11-29 20:10:00,878.8275186392634,941.489998382584
2013-11-29 20:20:00,776.7017840875545,867.6728097467434
2013-11-29 20:30:00,823.8295068761316,724.3267402894774
2013-11-29 20:40:00,1092.372059045079,736.218519385311
2013-11-29 20:50:00,747.1560809174161,804.9524909063783
2013-11-29 21:00:00,851.2285721618996,680.4002043264562
2013-11-29 21:10:00,686.0730747750757,737.0709828417477
2013-11-29 21:20:00,559.165828488787,655.4150433966802
2013-11-29 21:30:00,671.6892454423653,607.5349872120834
2013-11-29 21:40:00,616.2919699258815,619.7814533652107
2013-11-29 21:50:00,470.63700746865635,604.3907658945326
2013-11-29 22:00:00,410.5121426849514,542.6296038381284
2013-11-29 22:10:00,391.7266351846351,481.2617298493378
2013-11-29 22:20:00,376.12666424279416,380.8298474111034
2013-11-29 22:30:00,394.3793045676823,352.82253940272625
2013-11-29 22:40:00,359.89752736621506,351.7740604708688
2013-11-29 22:50:00,337.5024800748674,335.3802391058761
2013-11-29 23:00:00,539.8694499895767,334.8332145507151
2013-11-29 23:10:00,349.6856606714699,432.31177308933843
2013-11-29 23:20:00,459.95402926994905,373.34871928890436
2013-11-29 23:30:00,682.3879115468465,443.16816760686913
2013-11-29 23:40:00,267.87527719118214,559.130671642645
2013-11-29 23:50:00,201.91618445784462,444.5386985183917
2013-11-30 00:00:00,267.04606434841423,377.87367715714527
2013-11-30 00:10:00,318.40639036080216,304.9246954916404
2013-11-30 00:20:00,196.78381903828515,322.55542662850513
2013-11-30 00:30:00,190.279005666277,289.32156509207516
2013-11-30 00:40:00,175.0179166225904,238.07504988185826
2013-11-30 00:50:00,168.10822732545893,181.61222774099332
2013-11-30 01:00:00,179.58677178752538,186.64950372082444
2013-11-30 01:10:00,129.5112394560561,155.12392207054376
2013-11-30 01:20:00,138.298627342436,130.40119991128955
2013-11-30 01:30:00,155.86464650895658,151.96603643085615
2013-11-30 01:40:00,127.0259958873488,174.03316422091868
2013-11-30 01:50:00,142.99414517808694,153.63102819290444
2013-11-30 02:00:00,137.01741172629517,159.01697885645484
2013-11-30 02:10:00,126.63590693639394,160.31163101496844
2013-11-30 02:20:00,128.01909541806407,163.32429844115876
2013-11-30 02:30:00,141.26599743869937,163.68562651170612
2013-11-30 02:40:00,153.3776117838377,167.0200285285588
2013-11-30 02:50:00,142.51833592573334,178.6223125293755
2013-11-30 03:00:00,133.75242397413405,183.39359223326562
2013-11-30 03:10:00,115.93655661972639,178.35389559358754
2013-11-30 03:20:00,134.440305219689,166.3406743844847
2013-11-30 03:30:00,134.18144170595204,170.88612350431984
2013-11-30 03:40:00,124.64402240086147,170.7077459599255
2013-11-30 03:50:00,135.66639202179672,169.57053908620765
2013-11-30 04:00:00,126.21482842287107,172.8411046938478
2013-11-30 04:10:00,126.24017933985606,168.14334840770272
2013-11-30 04:20:00,134.47185171490474,166.23063741110684
2013-11-30 04:30:00,143.4275108955452,167.8317320712482
2013-11-30 04:40:00,117.70483958857201,174.34836685194978
2013-11-30 04:50:00,140.10118317282596,168.23989663005867
2013-11-30 05:00:00,134.6688088266742,176.91689221079685
2013-11-30 05:10:00,109.59923405563728,172.0653690052619
2013-11-30 05:20:00,128.93608867486265,164.14186808190055
2013-11-30 05:30:00,137.70950477540677,166.36984126827676
2013-11-30 05:40:00,115.55765801748404,169.41385321030776
2013-11-30 05:50:00,148.3954901667244,164.22822690663543
2013-11-30 06:00:00,146.28494470109203,178.36194330243842
2013-11-30 06:10:00,145.58145485157533,176.8550039821073
2013-11-30 06:20:00,163.9318468505646,185.6137362273691
2013-11-30 06:30:00,300.9206604966762,195.69699280865038
2013-11-30 06:40:00,163.83043765103784,269.27887464377625
2013-11-30 06:50:00,165.48861842363232,238.52599485466754
2013-11-30 07:00:00,184.59479224706345,245.49010162923173
2013-11-30 07:10:00,208.60932543496173,224.30535256577465
2013-11-30 07:20:00,200.7755890661297,246.7851269353843
2013-11-30 07:30:00,326.99885012131915,250.53360949406718
2013-11-30 07:40:00,282.8592693329576,316.6209885354209
2013-11-30 07:50:00,300.34717965234006,314.7890559270267
2013-11-30 08:00:00,346.75805962041295,353.36584260938577
2013-11-30 08:10:00,465.1036377183497,359.4093489726584
2013-11-30 08:20:00,652.0082766882213,439.13312412474926
2013-11-30 08:30:00,761.8309372376174,582.4151225680547
2013-11-30 08:40:00,714.3589720257393,723.3195331664033
2013-11-30 08:50:00,742.7349341368462,771.8462257310653
2013-11-30 09:00:00,1124.5806761371516,822.3158982290806
2013-11-30 09:10:00,1086.7152520438094,1021.8280530728248
2013-11-30 09:20:00,1185.9750282581738,1109.274300772438
2013-11-30 09:30:00,1467.699895561536,1252.8739397321174
2013-11-30 09:40:00,1563.9230456230107,1423.6184303156072
2013-11-30 09:50:00,1977.382100909333,1574.2860878636732
2013-11-30 10:00:00,1885.8851507495906,1874.9694465271639
2013-11-30 10:10:00,2295.855790034673,1945.9877875559898
2013-11-30 10:20:00,2919.0044235574846,2239.214934499938
2013-11-30 10:30:00,2454.640110678286,2675.3154245046935
2013-11-30 10:40:00,2724.0479681510997,2692.6191274355233
2013-11-30 10:50:00,3497.038493413968,2874.7661896886148
2013-11-30 11:00:00,3013.7656074747324,3256.552121571609
2013-11-30 11:10:00,3266.8396622728196,3261.0048814597903
2013-11-30 11:20:00,2998.7863764265285,3473.8762009772863
2013-11-30 11:30:00,3544.817496790316,3255.4144259504337
2013-11-30 11:40:00,3516.245843851161,3523.35628892322
2013-11-30 11:50:00,3550.8710992279953,3577.829395645753
2013-11-30 12:00:00,3475.4427385127665,3639.587241075933
2013-11-30 12:10:00,3283.1208654500883,3550.6905491281423
2013-11-30 12:20:00,3165.4950110158684,3498.4166932072576
2013-11-30 12:30:00,3564.0407706755914,3305.88661355172
2013-11-30 12:40:00,3579.718900655978,3421.412656761633
2013-11-30 12:50:00,3899.505231782223,3447.152522170545
2013-11-30 13:00:00,4254.398550413514,3734.342169215416
2013-11-30 13:10:00,4269.123564297358,3956.481928769428
2013-11-30 13:20:00,3972.916402739663,4110.558195752665
2013-11-30 13:30:00,4778.625340029509,4055.726344160277
2013-11-30 13:40:00,4769.668327265786,4449.936628360216
2013-11-30 13:50:00,4574.456067156047,4604.170399185376
2013-11-30 14:00:00,4413.511162479636,4766.186743502115
2013-11-30 14:10:00,4687.76805544914,4642.691197015772
2013-11-30 14:20:00,5109.06564613003,4702.462388582711
2013-11-30 14:30:00,4938.5542631623775,4922.057670241015
2013-11-30 14:40:00,4884.750375041222,4965.529788009364
2013-11-30 14:50:00,5507.52444650614,4920.9355123447
2013-11-30 15:00:00,5529.503842515463,5228.763240887671
2013-11-30 15:10:00,6347.693270790665,5364.719977140667
2013-11-30 15:20:00,5412.25330922605,5902.083611546375
2013-11-30 15:30:00,6227.594153038011,5618.010228779876
2013-11-30 15:40:00,5751.016744344601,6080.587368755028
2013-11-30 15:50:00,5523.600514395925,5867.63447799329
2013-11-30 16:00:00,6270.257851433415,5834.659653120305
2013-11-30 16:10:00,6237.587381741705,5996.766566274449
2013-11-30 16:20:00,5710.4407046162,6136.2087197918645
2013-11-30 16:30:00,6032.754721205893,5958.726097889708
2013-11-30 16:40:00,5512.978541856129,6004.626200184899
2013-11-30 16:50:00,5586.890550898354,5557.262677315915
2013-11-30 17:00:00,5178.952583509449,5593.699113381405
2013-11-30 17:10:00,4772.864508318681,5248.179325306366
2013-11-30 17:20:00,5203.454630395299,4926.953387693273
2013-11-30 17:30:00,4523.037532078369,4956.247483673236
2013-11-30 17:40:00,4894.512935017286,4581.515588908035
2013-11-30 17:50:00,4506.4329675817435,4588.218259852251
2013-11-30 18:00:00,4712.490603922696,4310.5554567023655
2013-11-30 18:10:00,4385.080106052921,4392.786660019505
2013-11-30 18:20:00,3770.6069391507704,4200.57203275447
2013-11-30 18:30:00,3914.754971526213,3880.3916902654755
2013-11-30 18:40:00,4428.703516796815,3729.887219747591
2013-11-30 18:50:00,3020.975636373576,3959.3649857275122
2013-11-30 19:00:00,3709.0536564514837,3344.876751494039
2013-11-30 19:10:00,2976.758448525613,3510.0767532317413
2013-11-30 19:20:00,2652.4590015307326,2924.1393503810677
2013-11-30 19:30:00,2381.2010295284786,2769.60586931108
2013-11-30 19:40:00,2388.1527257499224,2341.110303896813
2013-11-30 19:50:00,2116.4460963708707,2175.5934947967835
2013-11-30 20:00:00,2152.7465454610137,1950.6175765954438
2013-11-30 20:10:00,2149.755098236821,1975.884362629028
2013-11-30 20:20:00,1625.194998211953,1774.1590162782666
2013-11-30 20:30:00,1342.4724658399282,1577.576477841387
2013-11-30 20:40:00,1621.4693300631006,1316.6523014200122
2013-11-30 20:50:00,1884.8946034080323,1310.1567373319333
2013-11-30 21:00:00,1705.33323665269,1459.2204182423889
2013-11-30 21:10:00,1471.5883638654266,1549.679634039715
2013-11-30 21:20:00,971.3059091605841,1454.4688366220896
2013-11-30 21:30:00,685.4380122414764,1129.310217852859
2013-11-30 21:40:00,766.88644923937,852.2464151808456
2013-11-30 21:50:00,576.3226619798625,703.6361828475492
2013-11-30 22:00:00,887.443173292977,547.2771689030922
2013-11-30 22:10:00,746.6262460012306,693.2988344806514
2013-11-30 22:20:00,1010.870907822689,639.7897339377027
2013-11-30 22:30:00,725.1522896383104,754.6647068960563
2013-11-30 22:40:00,751.8280054735221,610.3647293190515
2013-11-30 22:50:00,621.1476333109323,646.5513510294893
